Age,Monthly_Inhand_Salary,Num_Credit_Card,Outstanding_Debt,Credit_Utilization_Ratio,Monthly_Balance,Credit_Mix
23.0,1824.8433333333328,4.0,809.98,35.03040185583525,186.26670208571767,Good
24.0,1824.8433333333328,4.0,809.98,33.053114497012245,361.444003853782,Good
24.0,1824.8433333333328,4.0,809.98,33.811894118574465,264.67544623343,Good
34.0,3086.305,4.0,809.98,32.430559017296765,343.82687322383634,Good
28.0,3037.986666666666,4.0,605.03,25.92682170377555,485.2984336755923,Good
28.0,3037.986666666666,4.0,605.03,30.11660045002501,303.3550833433617,Good
28.0,3037.986666666666,4.0,605.03,30.996423739085607,452.30230675990265,_
28.0,3037.986666666666,4.0,605.03,33.875167221549795,421.44796447960783,_
35.0,3086.305,5.0,1303.01,35.22970733005963,854.2260270022115,Good
35.0,12187.22,5.0,1303.01,35.68583594909283,788.1145499681528,Good
35.0,12187.22,5.0,1164.47,31.81984543225805,410.4974446307865,Good
35.0,12187.22,5.0,1303.01,33.707168865856374,715.4219008245058,Good
55.0,2612.4908333333333,5.0,632.46,39.37721939916439,425.7266258262577,Good
55.0,2612.4908333333333,5.0,632.46,36.28047544534424,455.440320244524,_
55.0,2612.4908333333333,5.0,632.46,36.82446782218685,332.9473880934814,Good
55.0,2612.4908333333333,5.0,632.46,35.5792649548332,300.90021453236227,Good
22.0,2853.3091666666664,5.0,943.86,34.72984235509026,475.96485902210367,_
22.0,2853.3091666666664,5.0,943.86,31.65235104376109,421.8782603570025,Standard
22.0,2853.3091666666664,5.0,943.86,36.42483452800961,488.7663414937574,Standard
22.0,2853.3091666666664,5.0,943.86,29.56612273444377,394.3236995348605,Standard
31.0,5988.705000000001,5.0,548.2,38.13542413744779,782.7494756239585,Good
32.0,5988.705000000001,5.0,548.2,38.22647526827564,698.6261872759807,Good
1694.0,5988.705000000001,5.0,548.2,31.291849451929654,733.1224369379486,_
32.0,5988.705000000001,5.0,548.2,29.150995190084487,707.9965364637178,Good
34.0,10469.207759388815,1.0,352.16,28.401057600525927,912.4050886016524,Good
34.0,10469.207759388815,1.0,352.16,31.025571099037258,290.5593920428604,Good
34.0,10469.207759388815,1.0,352.16,26.06663998426569,125.41341532737272,Good
34.0,3086.305,1.0,352.16,34.66559278821641,710.7857402489867,Good
30.0,2611.115,7.0,1704.18,38.4774440285364,165.26636672693917,_
30.0,3086.305,7.0,1704.18,38.36868220739614,337.72681445547806,Standard
31.0,2611.115,7.0,1704.18,35.822516046259835,390.50220699913615,Standard
31.0,2611.115,7.0,1704.18,34.748953179588774,340.9468497766578,Standard
24.0,9843.8675,5.0,1377.74,41.459017527247966,784.0174708573453,Good
24.0,9843.8675,5.0,1377.74,29.17639210554691,120.54247208897846,Good
914.0,3086.305,5.0,1377.74,28.993921534588523,600.1125089726384,Good
24.0,9843.8675,5.0,1377.74,34.997379089239644,819.9903417481663,_
45.0,2825.233333333333,6.0,421.43,40.6331311728521,364.3238275954541,Good
45.0,2825.233333333333,6.0,421.43,33.85409635172327,376.4864416811384,Good
45.0,2825.233333333333,6.0,421.43,25.682270565172377,397.292766562312,_
45.0,3086.305,6.0,421.43,40.30423113590268,453.6091471199046,Good
34.0,2948.605833333333,5.0,1328.93,27.983092917100603,248.6442846010993,Standard
41.0,3086.305,5.0,1328.93,36.77820877359976,380.54937050923553,Standard
41.0,2948.605833333333,5.0,1328.93,34.921444296737555,186.7532428022141,_
34.0,2948.605833333333,5.0,1328.93,38.585671611566745,376.75181691317016,Standard
33.0,7266.686666666667,6.0,950.36,36.014898020122665,753.6539525872245,Good
33.0,7266.686666666667,6.0,950.36,26.679686642917765,697.7626903877873,_
33.0,7266.686666666667,6.0,950.36,38.84765926260825,411.41799334407415,Good
33.0,3086.305,6.0,950.36,40.8538943729154,486.1759805984733,Good
36.0,4766.68,4.0,179.22,33.50246118473791,292.7229241859528,Standard
36.0,4766.68,4.0,179.22,34.02279546061346,486.945338638952,Standard
36.0,3086.305,4.0,179.22,34.09022302574172,359.83209165830687,_
36.0,3086.305,4.0,179.22,27.442239288690807,346.27261727273566,_
39.0,544.5045833333334,5.0,2602.69,38.4848522223348,265.5600096056675,Standard
39.0,544.5045833333334,5.0,2602.69,25.380714318086728,267.71821926782656,Standard
40.0,3086.305,5.0,2602.69,35.78719142637542,248.0994983541572,Standard
34.0,544.5045833333334,5.0,2602.69,29.598239237073788,261.678016583934,Standard
37.0,2415.855,7.0,758.44,25.981289606756494,360.90065419491486,Standard
37.0,2415.855,7.0,758.44,38.6380786528206,314.4191423826211,Standard
37.0,2415.855,7.0,758.44,35.50770674538489,359.8881170558921,_
37.0,2415.855,7.0,758.44,38.485249511178864,279.2070996555907,Standard
31.0,2942.148333333333,6.0,818.22,37.190189832300256,465.8025129043112,Standard
31.0,2942.148333333333,6.0,818.22,27.11284513413262,351.1903491885304,Standard
31.0,2942.148333333333,6.0,818.22,27.958937719052376,388.6088245046237,_
31.0,2942.148333333333,6.0,818.22,27.64032332825704,433.0405687138437,Standard
21.0,7591.59,7.0,1296.64,39.36824989043439,409.7519793137852,_
21.0,3086.305,7.0,1296.64,34.659087165430755,874.6786135155463,Standard
21.0,7591.59,7.0,1296.64,37.481643451694175,545.1950488033312,Standard
21.0,7591.59,7.0,1296.64,34.311355954864176,654.845774780523,_
46.0,2749.762492341615,7.0,1283.37,28.86135378675188,235.23027915549545,Standard
46.0,2749.762492341615,7.0,1283.37,38.28446335238851,285.03848103119566,Standard
46.0,2749.762492341615,7.0,1283.37,28.973150435595823,263.0109037829369,Standard
46.0,2749.762492341615,7.0,1283.37,23.372765382553936,369.3242430114322,Standard
26.0,7449.469346853578,6.0,107.41,32.450557797263954,541.5571337358101,Standard
27.0,7449.469346853578,6.0,107.41,32.48447662528514,379.3713072842132,Standard
27.0,7449.469346853578,6.0,107.41,36.427252232568016,898.3497774665782,Standard
27.0,3086.305,6.0,107.41,31.517911959036194,858.8589466071106,Standard
32.0,1512.361666666667,7.0,2430.21,34.47884913064688,191.237013099408,Bad
34.0,1512.361666666667,7.0,2430.21,26.68283886166338,199.76009195021612,_
32.0,1512.361666666667,7.0,2430.21,37.36390440294918,337.15459457613986,Bad
32.0,1512.361666666667,7.0,2430.21,39.26219288864508,311.27568601285344,Bad
41.0,1828.24,5.0,881.4,25.652528186320787,324.13623451743683,_
42.0,1828.24,5.0,881.4,27.22256252865838,379.71294107627375,Standard
42.0,1828.24,5.0,881.4,36.37300146428006,270.6892269558836,Standard
42.0,1828.24,5.0,881.4,39.37948427005254,367.319277296698,Standard
42.0,1074.5845833333333,5.0,1672.43,34.70806380040905,297.81700618658186,Bad
34.0,1074.5845833333333,5.0,1672.43,35.682262655668886,248.0953304376639,Bad
42.0,1074.5845833333333,5.0,1672.43,23.679725156723148,299.82101507908817,Bad
42.0,1074.5845833333333,5.0,1672.43,33.72430069146658,292.8867062128219,Bad
20.0,8873.4275,4.0,76.23,29.671456705130176,810.2293889134328,Good
20.0,8873.4275,4.0,76.23,41.37668565581181,919.615338569104,Good
20.0,8873.4275,4.0,76.23,27.22618109607017,666.8141493261099,Good
20.0,8873.4275,4.0,76.23,32.45739644866129,816.8544654390898,_
32.0,782.0370833333334,5.0,569.8,33.64942832302815,278.5779329395865,Standard
32.0,782.0370833333334,5.0,569.8,39.38484763433654,260.2846886084021,Standard
32.0,782.0370833333334,5.0,569.8,27.54275808476485,289.33513014150736,Standard
32.0,782.0370833333334,5.0,569.8,30.54258247173229,282.542363472351,Standard
34.0,4720.926666666667,8.0,3532.83,36.79142054149701,359.27130167162017,Bad
35.0,4720.926666666667,8.0,3532.83,26.58320920040252,66.50476236457169,_
35.0,3086.305,8.0,3532.83,35.31638467149612,330.6166706827016,Bad
35.0,4720.926666666667,8.0,3532.83,35.581887735238425,257.4646470880118,Bad
48.0,1999.3075,6.0,614.6,38.95299631544785,358.20522175690337,Standard
48.0,1999.3075,6.0,614.6,34.664583629745366,339.1442756162888,Standard
48.0,1999.3075,6.0,614.6,26.54850967751556,190.050084339376,Standard
49.0,1999.3075,6.0,614.6,35.33001552852757,341.3799099458058,Standard
30.0,2697.51,8.0,2686.81,38.94266783614944,187.3587152653744,Standard
30.0,2697.51,8.0,2686.81,27.69956439753498,186.2582551937914,Standard
30.0,2697.51,8.0,2686.81,34.77166896023211,284.18864224002004,Standard
30.0,2697.51,8.0,2686.81,24.08827489180331,260.51871074418585,Standard
33.0,3622.186666666666,3.0,1233.1,41.08715772326562,296.6968563573202,Standard
33.0,3622.186666666666,3.0,1233.1,31.73880499861239,496.9481109584102,_
34.0,3622.186666666666,3.0,1233.1,27.548973092343964,449.2676958529782,Standard
34.0,3622.186666666666,3.0,1233.1,31.553922400187425,543.4554358024851,Standard
41.0,2210.0325,3.0,400.07,32.23063700006014,217.06066712009587,Standard
41.0,2210.0325,3.0,400.07,28.418396913534227,298.1091108757442,Standard
41.0,2210.0325,3.0,400.07,25.940774434275117,270.7808379839633,_
41.0,2210.0325,3.0,400.07,31.909035592946104,271.75978943576007,Standard
38.0,3007.461666666666,211.0,2258.73,32.77593660463945,258.4824073002253,Bad
38.0,3007.461666666666,8.0,2258.73,37.55424655900936,144.04584624426468,Bad
38.0,3007.461666666666,8.0,2258.73,37.69152029864392,262.65684182794075,_
34.0,3007.461666666666,8.0,2258.73,24.749140589266087,280.1682786288912,Bad
55.0,1684.168333333333,5.0,413.32,39.39690775223124,329.5896371326121,_
55.0,1684.168333333333,5.0,413.32,30.419567349784646,340.8675955899324,Good
55.0,1684.168333333333,5.0,413.32,40.296580610984286,332.9476159886433,Good
55.0,3086.305,5.0,413.32,35.4911742665814,364.59197626572654,Good
44.0,1387.303333333333,7.0,1793.54,34.00360165938601,265.6331996217346,_
44.0,1387.303333333333,7.0,1793.54,35.04720315072672,284.57001529597795,_
44.0,1387.303333333333,7.0,1793.54,34.78982153993944,259.2866048477299,Bad
44.0,1387.303333333333,7.0,1793.54,35.18986915573552,274.73141723488555,_
22.0,959.22875,3.0,1489.49,25.77541495147188,260.0386501156353,Standard
22.0,959.22875,3.0,1489.49,26.415502246528455,319.2933409400166,Standard
22.0,959.22875,3.0,1489.49,26.21611525731064,243.48365141161395,_
14.0,959.22875,3.0,1489.49,27.34509835554881,283.01365607681294,Standard
44.0,4664.75,5.0,98.97,36.34203464170722,433.84138051954994,Standard
44.0,4664.75,5.0,98.97,26.88547843088873,372.3791833645704,Standard
44.0,4664.75,5.0,98.97,27.66897220867021,443.8536170726403,Standard
44.0,4664.75,5.0,98.97,22.781499803693414,336.9845815724785,Standard
37.0,3764.331666666667,7.0,556.91,35.31215748106678,399.6452620447029,_
37.0,3764.331666666667,7.0,556.91,28.76152739499421,238.8609524581876,Good
37.0,3764.331666666667,7.0,556.91,27.66955811834077,439.1619258333975,_
37.0,3764.331666666667,7.0,556.91,36.578239192701815,329.529207058408,Good
36.0,5799.45,6.0,1293.02,23.808046098437945,479.0251986882001,Standard
36.0,5799.45,6.0,1293.02,38.60948946615,536.9633134811484,Standard
36.0,5799.45,6.0,1293.02,29.963113215035023,701.4185772329031,_
36.0,3086.305,6.0,1293.02,26.044047941917125,317.6608293328002,Standard
16.0,2227.8316666666665,7.0,3421.66,25.421302240233963,255.8262688027293,Bad
16.0,2227.8316666666665,7.0,3421.66,32.59207553656722,361.49510288515313,Bad
17.0,2028.727911284025,182.0,3421.66,32.5406595850084,282.57034901984434,_
17.0,3086.305,7.0,3421.66,33.988956454873126,317.8603756488287,Bad
20.0,6284.613333333334,5.0,1173.7,23.02296944630657,70.86509796866903,_
20.0,6284.613333333334,5.0,1173.7,33.36592465091732,198.2181422037013,_
20.0,3086.305,5.0,1173.7,35.184574015125555,493.17184528524336,Standard
20.0,6284.613333333334,5.0,1173.7,29.71024332258681,297.8260940932082,Standard
37.0,1423.168333333333,5.0,1693.95,35.25868915551265,226.5793588357692,_
34.0,1423.168333333333,5.0,1693.95,30.77530249613676,304.1853434594915,Standard
37.0,1423.168333333333,5.0,1693.95,24.03584985300275,241.8281297046001,Standard
37.0,1423.168333333333,5.0,1693.95,24.912378358036733,286.1375362673804,_
34.0,5800.276666666668,7.0,233.79,26.45967317656464,623.2917733229376,Standard
19.0,5800.276666666668,7.0,233.79,26.47501157048493,622.1869356860124,Standard
19.0,5800.276666666668,7.0,233.79,31.48360268250671,395.01370769681296,Standard
19.0,5800.276666666668,7.0,233.79,40.303827080568375,619.442435084821,Standard
33.0,853.8245833333333,5.0,602.5,25.40613455558175,321.21205408623337,Standard
3193.0,853.8245833333333,5.0,602.5,39.56255490128193,328.9079212180692,Standard
33.0,3086.305,5.0,602.5,37.17362983737996,341.83657840661704,_
33.0,853.8245833333333,5.0,602.5,37.75049154174107,291.39207620815466,Standard
33.0,2623.703333333333,9.0,3470.08,28.70868274990321,325.5498530495152,Bad
33.0,3086.305,9.0,3470.08,26.31821955912509,318.23883866217733,_
34.0,2623.703333333333,9.0,3470.08,36.226656344628886,141.7301140118485,Bad
33.0,2623.703333333333,9.0,3470.08,33.491468635341825,94.5891579655858,Bad
42.0,1740.539166666667,3.0,749.95,39.73211698649768,328.7746008964973,Standard
42.0,1740.539166666667,3.0,749.95,34.37783509597484,321.13998555630815,Standard
43.0,1740.539166666667,3.0,749.95,35.52711862461349,217.2658694862757,Standard
43.0,1740.539166666667,3.0,749.95,27.44347031492073,341.14476045580994,Standard
339.0,12432.61,4.0,949.38,31.242582087119523,149.71148710541732,Good
22.0,3086.305,4.0,949.38,26.680126079571075,610.4119356648617,Good
22.0,12432.61,4.0,949.38,32.94616475327622,108.47760576189216,Good
22.0,12432.61,4.0,949.38,30.13624117588956,821.5411385834888,Good
20.0,7185.5025,2.0,1095.73,37.215288262387006,776.5436054861283,Good
20.0,7185.5025,2.0,1095.73,32.89858445852859,901.5032594664784,_
20.0,7185.5025,2.0,1095.73,30.4536649314624,772.2368694411152,Good
